19766,1
19767,1
19768,1
19769,0
19770,0
19771,1
19772,1
19773,0
19774,0
19775,1
19776,0
19777,1
19778,0
19779,0
19780,0
19781,0
19782,1
19783,1
19784,0
19785,1
19786,1
19787,0
19788,0
19789,1
19790,0
19791,1
19792,0
19793,0
19794,1
19795,1
19796,0
19797,0
19798,0
19799,0
19800,1
19801,1
19802,1
19803,0
19804,0
19805,0
19806,0
19807,1
19808,1
19809,1
19810,0
19811,1
19812,0
19813,0
19814,1
19815,1
19816,0
19817,0
19818,1
19819,1
19820,1
19821,0
19822,0
19823,0
19824,0
19825,1
19826,1
19827,1
19828,0
19829,0
19830,0
19831,0
19832,1
19833,1
19834,1
19835,1
19836,0
19837,0
19838,1
19839,1
19840,0
19841,0
19842,0
19843,1
19844,1
19845,1
19846,0
19847,0
19848,1
19849,0
19850,0
19851,0
19852,1
19853,0
19854,1
19855,1
19856,0
19857,0
19858,1
19859,0
19860,0
19861,0
19862,1
19863,0
19864,0
19865,1
19866,0
19867,0
19868,0
19869,0
19870,0
19871,1
19872,1
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,1
19885,0
19886,0
19887,0
19888,1
19889,0
19890,0
19891,0
19892,1
19893,0
19894,0
19895,0
19896,0
19897,1
19898,0
19899,1
19900,1
19901,1
19902,0
19903,1
19904,0
19905,0
19906,0
19907,0
19908,0
19909,1
19910,1
19911,0
19912,1
19913,1
19914,1
19915,0
19916,0
19917,0
19918,0
19919,1
19920,0
19921,1
19922,0
19923,0
19924,0
19925,1
19926,1
19927,0
19928,0
19929,0
19930,1
19931,0
19932,1
19933,1
19934,0
19935,1
19936,0
19937,0
19938,0
19939,0
19940,1
19941,1
19942,0
19943,0
19944,1
19945,1
19946,0
19947,0
19948,1
19949,1
19950,0
19951,0
19952,1
19953,0
19954,1
19955,0
19956,0
19957,1
19958,0
19959,1
19960,0
19961,1
19962,0
19963,1
19964,0
19965,0
19966,0
19967,0
19968,0
19969,1
19970,0
19971,1
19972,0
19973,1
19974,1
19975,0
19976,1
19977,1
19978,0
19979,0
19980,0
19981,0
19982,1
19983,0
19984,0
19985,1
19986,0
19987,1
19988,0
19989,1
19990,0
19991,0
19992,0
19993,1
19994,1
19995,1
19996,1
19997,0
19998,0
19999,1
20000,1
20001,0
20002,1
20003,0
20004,0
20005,0
20006,0
20007,1
20008,0
20009,0
20010,0
20011,0
20012,0
20013,1
20014,0
20015,0
20016,1
20017,0
20018,1
20019,0
20020,0
20021,0
20022,0
20023,1
20024,0
20025,1
20026,1
20027,1
20028,0
20029,0
20030,0
20031,0
20032,0
20033,1
20034,0
20035,1
20036,1
20037,0
20038,0
20039,1
20040,0
20041,0
20042,0
20043,1
20044,0
20045,1
20046,0
20047,0
20048,1
20049,0
20050,0
20051,1
20052,1
20053,1
20054,1
20055,1
20056,1
20057,0
20058,1
20059,0
20060,0
20061,1
20062,0
20063,1
20064,1
20065,1
20066,1
20067,0
20068,0
20069,1
20070,1
20071,0
20072,1
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,1
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,1
20087,1
20088,1
20089,0
20090,1
20091,0
20092,1
20093,0
20094,1
20095,1
20096,0
20097,1
20098,0
20099,0
20100,1
20101,0
20102,1
20103,1
20104,0
20105,0
20106,0
20107,0
20108,1
20109,0
20110,1
20111,0
20112,1
20113,0
20114,0
20115,0
20116,0
20117,0
20118,1
20119,0
20120,0
20121,0
20122,0
20123,0
20124,1
20125,0
20126,0
20127,0
20128,1
20129,1
20130,0
20131,1
20132,1
20133,1
20134,1
20135,0
20136,1
20137,0
20138,0
20139,0
20140,0
20141,1
20142,0
20143,1
20144,1
20145,1
20146,0
20147,0
20148,1
20149,1
20150,0
20151,1
20152,0
20153,1
20154,0
20155,1
20156,1
20157,1
20158,0
20159,1
20160,1
20161,1
20162,1
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,1
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,1
20178,0
20179,1
20180,0
20181,0
20182,1
20183,1
20184,0
20185,0
20186,1
20187,0
20188,1
20189,0
20190,0
20191,1
20192,0
20193,1
20194,1
20195,1
20196,1
20197,0
20198,1
20199,0
20200,1
20201,1
20202,1
20203,1
20204,1
20205,0
20206,0
20207,1
20208,0
20209,0
20210,1
20211,1
20212,0
20213,1
20214,0
20215,1
20216,1
20217,1
20218,0
20219,1
20220,1
20221,0
20222,0
20223,0
20224,1
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,1
20240,1
20241,0
20242,0
20243,0
20244,0
20245,1
20246,0
20247,1
20248,0
20249,0
20250,1
20251,0
20252,1
20253,0
20254,1
20255,1
20256,1
20257,0
20258,1
20259,1
20260,0
20261,0
20262,0
20263,1
20264,0
20265,0
20266,1
20267,1
20268,0
20269,0
20270,0
20271,0
20272,1
20273,0
20274,1
20275,1
20276,0
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,0
20284,1
20285,1
20286,1
20287,1
20288,1
20289,0
20290,0
20291,0
20292,0
20293,1
20294,1
20295,0
20296,0
20297,0
20298,1
20299,1
20300,0
20301,0
20302,0
20303,1
20304,1
20305,0
20306,0
20307,1
20308,0
20309,0
20310,0
20311,1
20312,1
20313,1
20314,0
20315,1
20316,1
20317,1
20318,1
20319,0
20320,0
20321,1
20322,0
20323,0
20324,0
20325,0
20326,1
20327,1
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,1
20336,0
20337,0
20338,0
20339,0
20340,1
20341,0
20342,0
20343,1
20344,0
20345,0
20346,1
20347,1
20348,1
20349,0
20350,1
20351,0
20352,0
20353,0
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,0
20361,0
20362,0
20363,1
20364,0
20365,0
20366,0
20367,0
20368,1
20369,0
20370,0
20371,0
20372,1
20373,1
20374,1
20375,1
20376,0
20377,1
20378,0
20379,0
20380,0
20381,0
20382,1
20383,0
20384,0
20385,0
20386,0
20387,1
20388,0
20389,1
20390,1
20391,1
20392,1
20393,0
20394,0
20395,0
20396,0
20397,0
20398,1
20399,0
20400,0
20401,0
20402,0
20403,1
20404,0
20405,0
20406,1
20407,1
20408,1
20409,0
20410,1
20411,0
20412,0
20413,0
20414,0
20415,0
20416,1
20417,1
20418,0
20419,1
20420,1
20421,0
20422,0
20423,1
20424,0
20425,0
20426,1
20427,0
20428,0
20429,0
20430,0
20431,1
20432,0
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,0
20440,1
20441,0
20442,1
20443,0
20444,1
20445,0
20446,1
20447,0
20448,1
20449,1
20450,0
20451,0
20452,0
20453,1
20454,1
20455,0
20456,0
20457,0
20458,1
20459,0
20460,1
20461,1
20462,1
20463,1
20464,0
20465,0
20466,0
20467,1
20468,0
20469,0
20470,1
20471,0
20472,0
20473,0
20474,1
20475,1
20476,0
20477,1
20478,0
20479,1
20480,0
20481,1
20482,0
20483,1
20484,1
20485,1
20486,1
20487,0
20488,1
20489,1
20490,1
20491,1
20492,0
20493,1
20494,0
20495,0
20496,0
20497,0
20498,0
20499,1
20500,0
20501,1
20502,0
20503,0
20504,0
20505,0
20506,1
20507,1
20508,0
20509,0
20510,1
20511,0
20512,0
20513,1
20514,1
20515,0
20516,0
20517,0
20518,0
20519,0
20520,1
20521,1
20522,1
20523,1
20524,0
20525,0
20526,0
20527,0
20528,1
20529,0
20530,0
20531,0
20532,0
20533,1
20534,1
20535,0
20536,0
20537,1
20538,0
20539,0
20540,0
20541,0
20542,1
20543,1
20544,0
20545,0
20546,1
20547,1
20548,0
20549,1
20550,1
20551,1
20552,0
20553,1
20554,0
20555,1
20556,0
20557,0
20558,0
20559,1
20560,0
20561,0
20562,1
20563,0
20564,0
20565,1
20566,0
20567,0
20568,0
20569,0
20570,1
20571,1
20572,1
20573,0
20574,1
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,1
20582,1
20583,0
20584,1
20585,0
20586,0
20587,1
20588,0
20589,0
20590,0
20591,0
20592,0
20593,0
20594,0
20595,1
20596,0
20597,0
20598,0
20599,0
20600,1
20601,0
20602,1
20603,0
20604,0
20605,0
20606,1
20607,1
20608,1
20609,1
20610,1
20611,0
20612,1
20613,0
20614,1
20615,0
20616,0
20617,1
20618,0
20619,0
20620,1
20621,1
20622,0
20623,1
20624,1
20625,1
20626,1
20627,0
20628,1
20629,1
20630,1
20631,0
20632,0
20633,0
20634,0
20635,1
20636,1
20637,1
20638,1
20639,1
20640,0
20641,1
20642,1
20643,1
20644,0
20645,0
20646,0
20647,1
20648,0
20649,1
20650,1
20651,1
20652,0
20653,1
20654,0
20655,1
20656,1
20657,1
20658,0
20659,0
20660,0
20661,1
20662,1
20663,1
20664,0
20665,0
20666,0
20667,0
20668,1
20669,0
20670,1
20671,1
20672,0
20673,0
20674,0
20675,1
20676,1
20677,0
20678,1
20679,1
20680,1
20681,0
20682,0
20683,1
20684,0
20685,1
20686,1
20687,0
20688,0
20689,0
20690,0
20691,0
20692,0
20693,0
20694,1
20695,1
20696,1
20697,0
20698,1
20699,1
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,1
20707,1
20708,0
20709,0
20710,0
20711,1
20712,0
20713,0
20714,1
20715,1
20716,1
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,1
20724,1
20725,1
20726,1
20727,0
20728,0
20729,0
20730,1
20731,0
20732,0
20733,0
20734,0
20735,1
20736,0
20737,1
20738,0
20739,0
20740,1
20741,0
20742,0
20743,0
20744,0
20745,1
20746,1
20747,0
20748,0
20749,0
20750,0
20751,1
20752,0
20753,0
20754,0
20755,1
20756,0
20757,0
20758,1
20759,0
20760,1
20761,0
20762,0
20763,1
20764,0
20765,1
20766,0
20767,1
20768,0
20769,0
20770,0
20771,1
20772,0
20773,1
20774,1
20775,1
20776,0
20777,0
20778,0
20779,1
20780,1
20781,0
20782,0
20783,0
20784,1
20785,1
20786,1
20787,1
20788,1
20789,1
20790,0
20791,0
20792,0
20793,0
20794,1
20795,0
20796,0
20797,1
20798,0
20799,1
20800,1
20801,1
20802,0
20803,0
20804,1
20805,0
20806,0
20807,1
20808,1
20809,1
20810,1
20811,0
20812,0
20813,0
20814,0
20815,1
20816,1
20817,0
20818,0
20819,0
20820,1
20821,0
20822,0
20823,1
20824,1
20825,0
20826,0
20827,1
20828,0
20829,1
20830,1
20831,1
20832,1
20833,1
20834,1
20835,1
20836,1
20837,0
20838,1
20839,1
20840,1
20841,1
20842,0
20843,1
20844,0
20845,0
20846,0
20847,0
20848,0
20849,1
20850,0
20851,1
20852,1
20853,1
20854,1
20855,1
20856,0
20857,0
20858,1
20859,1
20860,1
20861,1
20862,1
20863,0
20864,1
20865,1
20866,0
20867,0
20868,1
20869,1
20870,1
20871,1
20872,1
20873,1
20874,1
20875,0
20876,1
20877,0
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,1
20885,0
20886,1
20887,0
20888,1
20889,0
20890,1
20891,1
20892,0
20893,1
20894,0
20895,0
20896,1
20897,1
20898,1
20899,1
20900,1
20901,0
20902,1
20903,1
20904,1
20905,1
20906,0
20907,1
20908,0
20909,0
20910,1
20911,1
20912,0
20913,1
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,0
20924,0
20925,1
20926,0
20927,1
20928,0
20929,1
20930,0
20931,0
20932,1
20933,0
20934,1
20935,1
20936,0
20937,0
20938,0
20939,0
20940,0
20941,1
20942,0
20943,0
20944,0
20945,0
20946,1
20947,0
20948,0
20949,1
20950,0
20951,1
20952,1
20953,0
20954,1
20955,1
20956,0
20957,1
20958,1
20959,0
20960,1
20961,0
20962,0
20963,1
20964,0
20965,0
20966,1
20967,0
20968,0
20969,0
20970,1
20971,0
20972,1
20973,1
20974,0
20975,0
20976,1
20977,0
20978,0
20979,0
20980,1
20981,1
20982,0
20983,1
20984,1
20985,0
20986,1
20987,0
20988,1
20989,0
20990,0
20991,1
20992,1
20993,0
20994,1
20995,0
20996,1
20997,0
20998,1
20999,0
21000,1
21001,0
21002,1
21003,0
21004,1
21005,0
21006,1
21007,1
21008,0
21009,0
21010,1
21011,0
21012,1
21013,0
21014,0
21015,1
21016,1
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,1
21027,1
21028,0
21029,0
21030,1
21031,1
21032,0
21033,1
21034,1
21035,1
21036,0
21037,1
21038,1
21039,0
21040,1
21041,1
21042,0
21043,0
21044,1
21045,0
21046,1
21047,0
21048,0
21049,0
21050,0
21051,1
21052,1
21053,1
21054,0
21055,0
21056,1
21057,1
21058,0
21059,1
21060,1
21061,0
21062,1
21063,1
21064,1
21065,1
21066,1
21067,0
21068,0
21069,0
21070,1
21071,0
21072,1
21073,1
21074,1
21075,1
21076,0
21077,1
21078,0
21079,0
21080,0
21081,1
21082,0
21083,1
21084,0
21085,0
21086,0
21087,0
21088,0
21089,0
21090,0
21091,0
21092,1
21093,0
21094,1
21095,1
21096,0
21097,0
21098,1
21099,1
21100,1
21101,0
21102,0
21103,1
21104,0
21105,0
21106,0
21107,1
21108,0
21109,0
21110,1
21111,0
21112,1
21113,1
21114,1
21115,0
21116,0
21117,0
21118,0
21119,1
21120,0
21121,0
21122,1
21123,1
21124,0
21125,0
21126,1
21127,1
21128,1
21129,0
21130,1
21131,0
21132,1
21133,0
21134,0
21135,0
21136,1
21137,0
21138,1
21139,0
21140,0
21141,1
21142,0
21143,1
21144,1
21145,1
21146,1
21147,0
21148,1
21149,0
21150,0
21151,0
21152,0
21153,1
21154,0
21155,0
21156,1
21157,1
21158,1
21159,0
21160,0
21161,1
21162,0
21163,1
21164,0
21165,0
21166,0
21167,1
21168,0
21169,1
21170,1
21171,1
21172,1
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,1
21181,0
21182,0
21183,0
21184,1
21185,0
21186,0
21187,1
21188,0
21189,1
21190,0
21191,1
21192,1
21193,0
21194,1
21195,1
21196,1
21197,1
21198,1
21199,0
21200,0
21201,0
21202,1
21203,1
21204,0
21205,0
21206,1
21207,1
21208,0
21209,0
21210,0
21211,1
21212,1
21213,0
21214,0
21215,1
21216,1
21217,0
21218,1
21219,0
21220,0
21221,0
21222,0
21223,1
21224,0
21225,0
21226,0
21227,1
21228,0
21229,1
21230,1
21231,0
21232,1
21233,0
21234,0
21235,1
21236,0
21237,0
21238,0
21239,1
21240,0
21241,0
21242,1
21243,1
21244,0
21245,0
21246,0
21247,1
21248,0
21249,1
21250,0
21251,1
21252,0
21253,1
21254,0
21255,1
21256,1
21257,1
21258,1
21259,1
21260,1
21261,0
21262,0
21263,1
21264,0
21265,1
21266,0
21267,0
21268,1
21269,1
21270,1
21271,1
21272,0
21273,1
21274,0
21275,1
21276,1
21277,0
21278,1
21279,1
21280,0
21281,1
21282,0
21283,0
21284,0
21285,0
21286,1
21287,0
21288,0
21289,1
21290,1
21291,0
21292,0
21293,1
21294,0
21295,1
21296,1
21297,1
21298,0
21299,0
21300,1
21301,0
21302,0
21303,0
21304,1
21305,0
21306,0
21307,0
21308,1
21309,1
21310,0
21311,1
21312,1
21313,1
21314,0
21315,1
21316,0
21317,0
21318,0
21319,0
21320,0
21321,1
21322,1
21323,0
21324,1
21325,0
21326,1
21327,0
21328,0
21329,0
21330,1
21331,0
21332,0
21333,0
21334,0
21335,0
21336,1
21337,1
21338,1
21339,0
21340,0
21341,0
21342,1
21343,1
21344,0
21345,0
21346,0
21347,0
21348,1
21349,0
21350,1
21351,1
21352,1
21353,0
21354,1
21355,0
21356,0
21357,0
21358,1
21359,0
21360,1
21361,1
21362,0
21363,0
21364,0
21365,1
21366,1
21367,0
21368,0
21369,1
21370,0
21371,0
21372,1
21373,0
21374,1
21375,1
21376,0
21377,1
21378,1
21379,0
21380,1
21381,0
21382,0
21383,1
21384,1
21385,1
21386,0
21387,0
21388,0
21389,0
21390,0
21391,1
21392,0
21393,1
21394,1
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,1
21403,0
21404,1
21405,0
21406,1
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,1
21417,1
21418,0
21419,1
21420,0
21421,0
21422,1
21423,0
21424,0
21425,0
21426,1
21427,1
21428,1
21429,0
21430,1
21431,0
21432,1
21433,0
21434,0
21435,0
21436,0
21437,1
21438,0
21439,0
21440,0
21441,1
21442,0
21443,1
21444,1
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,0
21452,1
21453,1
21454,0
21455,0
21456,1
21457,1
21458,0
21459,0
21460,1
21461,1
21462,1
21463,0
21464,0
21465,0
21466,0
21467,1
21468,1
21469,1
21470,1
21471,0
21472,0
21473,1
21474,0
21475,0
21476,1
21477,0
21478,1
21479,0
21480,0
21481,1
21482,0
21483,1
21484,1
21485,1
21486,0
21487,1
21488,0
21489,1
21490,0
21491,0
21492,0
21493,1
21494,0
21495,0
21496,0
21497,1
21498,0
21499,1
21500,1
21501,1
21502,0
21503,0
21504,0
21505,1
21506,1
21507,0
21508,0
21509,0
21510,1
21511,1
21512,0
21513,1
21514,0
21515,0
21516,0
21517,1
21518,1
21519,1
21520,0
21521,1
21522,1
21523,0
21524,1
21525,1
21526,1
21527,1
21528,0
21529,1
21530,1
21531,0
21532,0
21533,0
21534,1
21535,1
21536,0
21537,1
21538,1
21539,0
21540,0
21541,1
21542,0
21543,0
21544,1
21545,0
21546,1
21547,1
21548,0
21549,0
21550,1
21551,0
21552,1
21553,1
21554,1
21555,1
21556,1
21557,0
21558,1
21559,0
21560,1
21561,0
21562,1
21563,0
21564,0
21565,0
21566,1
21567,1
21568,1
21569,1
21570,1
21571,1
21572,0
21573,0
21574,1
21575,1
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,1
21584,1
21585,0
21586,1
21587,1
21588,0
21589,1
21590,0
21591,1
21592,0
21593,0
21594,1
21595,0
21596,1
21597,1
21598,0
21599,0
21600,1
21601,0
21602,0
21603,0
21604,0
21605,1
21606,0
21607,0
21608,1
21609,1
21610,1
21611,1
21612,1
21613,0
21614,1
21615,1
21616,0
21617,1
21618,0
21619,0
21620,1
21621,1
21622,0
21623,0
21624,0
21625,1
21626,1
21627,0
21628,1
21629,0
21630,0
21631,1
21632,0
21633,0
21634,0
21635,1
21636,0
21637,1
21638,1
21639,0
21640,0
21641,1
21642,0
21643,0
21644,0
21645,0
21646,1
21647,1
21648,0
21649,1
21650,1
21651,0
21652,0
21653,1
21654,1
21655,1
21656,0
21657,0
21658,0
21659,1
21660,1
21661,1
21662,1
21663,1
21664,0
21665,1
21666,1
21667,1
21668,0
21669,1
21670,1
21671,1
21672,0
21673,1
21674,1
21675,0
21676,1
21677,0
21678,0
21679,0
21680,1
21681,1
21682,1
21683,1
21684,1
21685,0
21686,0
21687,0
21688,0
21689,0
21690,1
21691,0
21692,1
21693,1
21694,0
21695,1
21696,1
21697,0
21698,1
21699,0
21700,0
21701,0
21702,1
21703,1
21704,1
21705,1
21706,0
21707,1
21708,1
21709,0
21710,1
21711,1
21712,1
21713,1
21714,1
21715,1
21716,0
21717,1
21718,1
21719,0
21720,0
21721,1
21722,1
21723,1
21724,1
21725,0
21726,1
21727,0
21728,0
21729,1
21730,0
21731,0
21732,1
21733,1
21734,1
21735,1
21736,1
21737,1
21738,1
21739,0
21740,1
21741,0
21742,0
21743,1
21744,0
21745,1
21746,1
21747,1
21748,1
21749,1
21750,0
21751,0
21752,0
21753,0
21754,0
21755,1
21756,0
21757,1
21758,0
21759,1
21760,0
21761,1
21762,1
21763,0
21764,0
21765,0
21766,1
21767,1
21768,0
21769,1
21770,0
21771,0
21772,1
21773,1
21774,1
21775,0
21776,0
21777,0
21778,0
21779,0
21780,1
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,1
21794,0
21795,1
21796,0
21797,0
21798,0
21799,1
21800,0
21801,0
21802,0
21803,1
21804,1
21805,0
21806,0
21807,1
21808,1
21809,0
21810,0
21811,1
21812,0
21813,1
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,0
21828,0
21829,0
21830,1
21831,0
21832,1
21833,1
21834,1
21835,0
21836,1
21837,1
21838,0
21839,1
21840,0
21841,0
21842,1
21843,1
21844,1
21845,0
21846,0
21847,0
21848,0
21849,0
21850,0
21851,0
21852,0
21853,1
21854,0
21855,0
21856,1
21857,0
21858,1
21859,1
21860,0
21861,1
21862,0
21863,0
21864,1
21865,1
21866,1
21867,0
21868,1
21869,1
21870,0
21871,0
21872,0
21873,1
21874,0
21875,1
21876,1
21877,0
21878,0
21879,0
21880,0
21881,1
21882,0
21883,1
21884,0
21885,0
21886,1
21887,0
21888,0
21889,1
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,1
21897,1
21898,1
21899,0
21900,1
21901,1
21902,0
21903,0
21904,1
21905,1
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,1
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,1
21921,1
21922,0
21923,0
21924,1
21925,0
21926,1
21927,0
21928,0
21929,0
21930,0
21931,0
21932,1
21933,1
21934,1
21935,1
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,1
21944,1
21945,1
21946,0
21947,0
21948,0
21949,1
21950,1
21951,0
21952,0
21953,0
21954,1
21955,0
21956,1
21957,0
21958,1
21959,1
21960,1
21961,0
21962,1
21963,1
21964,1
21965,0
21966,0
21967,0
21968,1
21969,1
21970,1
21971,1
21972,0
21973,0
21974,0
21975,0
21976,1
21977,0
21978,0
21979,1
21980,0
21981,1
21982,1
21983,1
21984,0
21985,1
21986,0
21987,1
21988,0
21989,1
21990,1
21991,0
21992,0
21993,0
21994,0
21995,1
21996,1
21997,1
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,1
22005,1
22006,0
22007,1
22008,1
22009,0
22010,0
22011,1
22012,0
22013,0
22014,0
22015,1
22016,0
22017,1
22018,0
22019,0
22020,0
22021,1
22022,0
22023,0
22024,1
22025,0
22026,1
22027,1
22028,1
22029,0
22030,1
22031,0
22032,1
22033,0
22034,0
22035,0
22036,1
22037,1
22038,1
22039,1
22040,0
22041,1
22042,1
22043,0
22044,1
22045,0
22046,0
22047,1
22048,0
22049,0
22050,0
22051,1
22052,0
22053,0
22054,0
22055,0
22056,1
22057,1
22058,0
22059,0
22060,0
22061,1
22062,1
22063,1
22064,1
22065,0
22066,1
22067,0
22068,0
22069,0
22070,0
22071,0
22072,1
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,1
22081,0
22082,1
22083,0
22084,0
22085,0
22086,0
22087,1
22088,1
22089,1
22090,0
22091,1
22092,0
22093,0
22094,0
22095,0
22096,1
22097,0
22098,0
22099,1
22100,1
22101,1
22102,1
22103,1
22104,0
22105,0
22106,0
22107,1
22108,1
22109,0
22110,1
22111,0
22112,1
22113,1
22114,0
22115,1
22116,0
22117,1
22118,0
22119,0
22120,0
22121,1
22122,1
22123,1
22124,1
22125,1
22126,0
22127,0
22128,1
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,1
22137,1
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,1
22145,0
22146,0
22147,0
22148,0
22149,1
22150,0
22151,1
22152,0
22153,1
22154,1
22155,0
22156,0
22157,1
22158,0
22159,1
22160,0
22161,1
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,1
22169,0
22170,1
22171,0
22172,0
22173,0
22174,1
22175,0
22176,1
22177,0
22178,0
22179,1
22180,0
22181,0
22182,1
22183,1
22184,0
22185,0
22186,0
22187,0
22188,1
22189,0
22190,1
22191,0
22192,0
22193,1
22194,1
22195,1
22196,1
22197,0
22198,1
22199,1
22200,0
22201,0
22202,0
22203,0
22204,1
22205,1
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,1
22214,1
22215,1
22216,0
22217,0
22218,1
22219,1
22220,1
22221,1
22222,0
22223,0
22224,0
22225,0
22226,1
22227,1
22228,0
22229,0
22230,0
22231,0
22232,1
22233,1
22234,1
22235,0
22236,1
22237,0
22238,1
22239,1
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,1
22248,1
22249,1
22250,0
22251,1
22252,1
22253,0
22254,1
22255,0
22256,0
22257,0
22258,0
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,0
22266,1
22267,1
22268,0
22269,0
22270,0
22271,1
22272,1
22273,0
22274,0
22275,0
22276,1
22277,1
22278,0
22279,0
22280,0
22281,0
22282,1
22283,0
22284,0
22285,0
22286,1
22287,0
22288,0
22289,0
22290,0
22291,1
22292,1
22293,1
22294,0
22295,0
22296,0
22297,1
22298,0
22299,0
22300,1
22301,0
22302,1
22303,1
22304,1
22305,1
22306,0
22307,0
22308,0
22309,1
22310,1
22311,1
22312,1
22313,0
22314,0
22315,1
22316,0
22317,1
22318,0
22319,0
22320,1
22321,1
22322,0
22323,0
22324,0
22325,0
22326,1
22327,1
22328,1
22329,0
22330,1
22331,0
22332,0
22333,0
22334,1
22335,0
22336,1
22337,1
22338,0
22339,1
22340,0
22341,1
22342,0
22343,1
22344,1
22345,0
22346,0
22347,0
22348,1
22349,0
22350,0
22351,0
22352,1
22353,0
22354,0
22355,0
22356,1
22357,0
22358,0
22359,0
22360,1
22361,0
22362,0
22363,0
22364,0
22365,0
22366,0
22367,1
22368,0
22369,1
22370,1
22371,0
22372,0
22373,0
22374,1
22375,1
22376,1
22377,0
22378,0
22379,0
22380,0
22381,0
22382,0
22383,0
22384,0
22385,0
22386,1
22387,1
22388,0
22389,1
22390,1
22391,0
22392,1
22393,0
22394,0
22395,1
22396,1
22397,0
22398,1
22399,0
22400,1
22401,1
22402,0
22403,1
22404,1
22405,1
22406,1
22407,1
22408,0
22409,0
22410,0
22411,0
22412,0
22413,1
22414,1
22415,1
22416,0
22417,0
22418,1
22419,1
22420,1
22421,1
22422,1
22423,1
22424,1
22425,1
22426,0
22427,0
22428,0
22429,0
22430,1
22431,1
22432,1
22433,0
22434,0
22435,1
22436,0
22437,0
22438,1
22439,1
22440,1
22441,1
22442,0
22443,1
22444,0
22445,1
22446,0
22447,1
22448,1
22449,0
22450,1
22451,1
22452,0
22453,0
22454,1
22455,1
22456,1
22457,0
22458,1
22459,0
22460,0
22461,0
22462,0
22463,0
22464,0
22465,1
22466,1
22467,1
22468,0
22469,1
22470,0
22471,0
22472,0
22473,0
22474,1
22475,0
22476,1
22477,0
22478,0
22479,1
22480,0
22481,1
22482,1
22483,1
22484,0
22485,0
22486,0
22487,1
22488,1
22489,0
22490,0
22491,1
22492,0
22493,0
22494,1
22495,0
22496,1
22497,0
22498,0
22499,0
22500,0
22501,1
22502,0
22503,0
22504,0
22505,0
22506,1
22507,1
22508,0
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,1
22521,0
22522,0
22523,1
22524,1
22525,1
22526,0
22527,0
22528,1
22529,0
22530,1
22531,0
22532,1
22533,0
22534,0
22535,0
22536,1
22537,1
22538,0
22539,1
22540,0
22541,0
22542,0
22543,1
22544,1
22545,0
22546,1
22547,0
22548,0
22549,1
22550,0
22551,1
22552,0
22553,1
22554,1
22555,0
22556,1
22557,1
22558,1
22559,1
22560,1
22561,0
22562,0
22563,0
22564,1
22565,1
